연번,시,군구,제공기관명,제공 방식,제공영역,2024년 단가(원),2025년 단가(원),단가변동(원),단가상승률(퍼센트),비고
45,인천광역시 ,동구,동구한마음종합복지관,기관 내,놀이심리재활,35000,35000,0,0,
46,인천광역시 ,동구 ,드림아동발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
47,인천광역시 ,동구 ,드림아동발달센터,기관 내,청능재활,55000,60000,5000,0.090909091,
48,인천광역시 ,동구 ,드림아동발달센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
49,인천광역시 ,동구 ,드림아동발달센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
50,인천광역시 ,동구 ,드림아동발달센터,기관 내,감각발달재활,55000,60000,5000,0.090909091,
51,인천광역시 ,동구 ,드림아동발달센터,기관 내,운동발달재활,55000,0,-,미운영,
52,인천광역시 ,동구 ,드림아동발달센터,기관 내,기타,55000,60000,5000,0.090909091,
53,인천광역시 ,동구 ,드림아동발달센터,방문,언어재활,80000,83000,3000,0.0375,
54,인천광역시 ,동구 ,드림아동발달센터,방문,청능재활,80000,83000,3000,0.0375,
55,인천광역시 ,동구 ,드림아동발달센터,방문,미술심리재활,80000,83000,3000,0.0375,
56,인천광역시 ,동구 ,드림아동발달센터,방문,놀이심리재활,80000,83000,3000,0.0375,
57,인천광역시 ,동구 ,드림아동발달센터,방문,감각발달재활,80000,83000,3000,0.0375,
58,인천광역시 ,동구 ,드림아동발달센터,방문,운동발달재활,80000,0,-,미운영,
59,인천광역시 ,동구 ,드림아동발달센터,방문,기타,80000,83000,3000,0.0375,
60,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,기관 내,음악재활,55000,62500,7500,0.136363636,
61,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,기관 내,미술심리재활,0,62500,62500,신규운영,
62,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,기관 내,기타,80000,80000,0,0,
63,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,방문,음악재활,80000,80000,0,0,
64,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,방문,미술심리재활,0,80000,80000,신규운영,
65,인천광역시 ,동구 ,두드림아동발달센터 부설 두드림음악치료연구소,방문,기타,100000,100000,0,0,
66,인천광역시,미추홀구,푸른마을아동복지종합센터,기관 내,언어재활,45000,45000,0,0,
67,인천광역시,미추홀구,푸른마을아동복지종합센터,기관 내,미술심리재활,45000,45000,0,0,
68,인천광역시,미추홀구,푸른마을아동복지종합센터,기관 내,놀이심리재활,45000,45000,0,0,
69,인천광역시,미추홀구,푸른마을아동복지종합센터,기관 내,기타,45000,45000,0,0,
70,인천광역시,미추홀구,조이언어심리발달센터,기관 내,언어재활,55000,58000,3000,0.054545455,
71,인천광역시,미추홀구,조이언어심리발달센터,기관 내,놀이심리재활,55000,58000,3000,0.054545455,
72,인천광역시,미추홀구,조이언어심리발달센터,기관 내,기타,55000,58000,3000,0.054545455,
73,인천광역시,미추홀구,조이아동청소년상담센터,기관 내,언어재활,55000,58000,3000,0.054545455,
74,인천광역시,미추홀구,조이아동청소년상담센터,기관 내,놀이심리재활,55000,58000,3000,0.054545455,
75,인천광역시,미추홀구,조이아동청소년상담센터,기관 내,기타,55000,58000,3000,0.054545455,
76,인천광역시,미추홀구,김태우심리언어연구소,기관 내,언어재활,55000,62500,7500,0.136363636,
77,인천광역시,미추홀구,김태우심리언어연구소,기관 내,미술심리재활,55000,62500,7500,0.136363636,
78,인천광역시,미추홀구,김태우심리언어연구소,기관 내,놀이심리재활,55000,62500,7500,0.136363636,
79,인천광역시,미추홀구,김태우심리언어연구소,기관 내,감각발달재활,55000,62500,7500,0.136363636,
80,인천광역시,미추홀구,김태우심리언어연구소,기관 내,심리운동,55000,62500,7500,0.136363636,
81,인천광역시,미추홀구,김태우심리언어연구소,기관 내,기타,55000,62500,7500,0.136363636,
82,인천광역시,미추홀구,가심비심리상담연구소,기관 내,놀이심리재활,50000,60000,10000,0.2,
83,인천광역시,미추홀구,가심비심리상담연구소,기관 내,언어재활,50000,60000,10000,0.2,
84,인천광역시,미추홀구,가심비심리상담연구소,기관 내,미술심리재활,50000,60000,10000,0.2,
85,인천광역시,미추홀구,김윤서심리운동발달센터,기관 내,심리운동,55000,55000,0,0,
86,인천광역시,미추홀구,김윤서심리운동발달센터,기관 내,언어재활,55000,55000,0,0,
87,인천광역시,미추홀구,김윤서심리운동발달센터,기관 내,감각발달재활,55000,55000,0,0,
88,인천광역시,미추홀구,김윤서심리운동발달센터,기관 내,기타,55000,55000,0,0,
89,인천광역시,미추홀구,꿈비아동발달센터,기관 내,운동발달재활,50000,55000,5000,0.1,
90,인천광역시,미추홀구,꿈비아동발달센터,방문,운동발달재활,70000,80000,10000,0.142857143,
91,인천광역시,미추홀구,꿈비아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
92,인천광역시,미추홀구,꿈비아동발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
93,인천광역시,미추홀구,꿈비아동발달센터,기관 내,감각발달재활,55000,55000,0,0,
94,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,감각발달재활,37000,40000,3000,0.081081081,
95,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,놀이심리재활,37000,40000,3000,0.081081081,
96,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,미술심리재활,37000,40000,3000,0.081081081,
97,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,언어재활,37000,40000,3000,0.081081081,
98,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,음악재활,37000,40000,3000,0.081081081,
99,인천광역시,미추홀구,누리마루아동복지종합센터,기관 내,심리운동,0,40000,,신규운영,
100,인천광역시,미추홀구,마음드림센터,기관 내,음악재활,50000,50000,0,0,
101,인천광역시,미추홀구,마음숲아동청소년발달센터,기관 내,언어재활,0,55000,,신규운영,신규지정기관_3월부터 운영
102,인천광역시,미추홀구,마음숲아동청소년발달센터,기관 내,미술심리재활,0,55000,,신규운영,신규지정기관_3월부터 운영
103,인천광역시,미추홀구,마음숲아동청소년발달센터,기관 내,행동발달재활,0,55000,,신규운영,신규지정기관_3월부터 운영
104,인천광역시,미추홀구,마음숲아동청소년발달센터,기관 내,놀이심리재활,0,55000,,신규운영,신규지정기관_3월부터 운영
105,인천광역시,미추홀구,마음숲아동청소년발달센터,기관 내,감각발달재활,0,55000,,신규운영,신규지정기관_3월부터 운영
106,인천광역시,미추홀구,모아아동발달센터,기관 내,언어재활,50000,55000,5000,0.1,
107,인천광역시,미추홀구,모아아동발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
108,인천광역시,미추홀구,모아아동발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
109,인천광역시,미추홀구,모아아동발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
110,인천광역시,미추홀구,미추홀장애인종합복지관,기관 내,언어재활,36000,36000,0,0,
111,인천광역시,미추홀구,미추홀장애인종합복지관,기관 내,음악재활,36000,36000,0,0,
112,인천광역시,미추홀구,미추홀종합사회복지관,기관 내,언어재활,35000,35000,0,0,
113,인천광역시,미추홀구,미추홀종합사회복지관,기관 내,미술심리재활,35000,35000,0,0,
114,인천광역시,미추홀구,솔샘나우리아동복지종합센터,기관 내,언어재활,45000,45000,0,0,
115,인천광역시,미추홀구,솔샘나우리아동복지종합센터,기관 내,놀이심리재활,45000,45000,0,0,
116,인천광역시,미추홀구,솔샘나우리아동복지종합센터,기관 내,감각발달재활,45000,45000,0,0,
117,인천광역시,미추홀구,자라는 나무,기관 내,음악재활,50000,50000,0,0,
118,인천광역시,미추홀구,자라는 나무,기관 내,미술심리재활,50000,50000,0,0,
119,인천광역시,미추홀구,자라는 나무,기관 내,언어재활,50000,50000,0,0,
120,인천광역시,미추홀구,조우경아동상담센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
121,인천광역시,미추홀구,조우경아동상담센터,기관 내,언어재활,45000,50000,5000,0.111111111,
122,인천광역시,연수구,공감미술치료센터,기관 내,언어재활,60000,60000,0,0,
123,인천광역시,연수구,공감미술치료센터,기관 내,미술심리재활,60000,60000,0,0,
124,인천광역시,연수구,공감미술치료센터,기관 내,행동발달재활,60000,60000,0,0,
125,인천광역시,연수구,공감미술치료센터,방문,언어재활,80000,80000,0,0,
126,인천광역시,연수구,공감미술치료센터,방문,미술심리재활,80000,80000,0,0,
127,인천광역시,연수구,공감미술치료센터,방문,행동발달재활,80000,80000,0,0,
128,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,언어재활,55000,62500,7500,0.136363636,
129,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,청능재활,55000,62500,7500,0.136363636,
130,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,미술심리재활,55000,62500,7500,0.136363636,
131,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,음악재활,55000,62500,7500,0.136363636,
132,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,행동발달재활,55000,62500,7500,0.136363636,
133,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,놀이심리재활,55000,62500,7500,0.136363636,
134,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,재활심리,55000,62500,7500,0.136363636,
135,인천광역시,연수구,김태우심리언어연구소(연수점),기관 내,기타,55000,62500,7500,0.136363636,
136,인천광역시,연수구,연수종합사회복지관,기관 내,미술심리재활,35000,35000,0,0,
137,인천광역시,연수구,연수종합사회복지관,기관 내,놀이심리재활,35000,35000,0,0,
138,인천광역시,연수구,인천아동발달심리운동센터,기관 내,언어재활,50000,50000,0,0,
139,인천광역시,연수구,인천아동발달심리운동센터,기관 내,음악재활,50000,50000,0,0,
140,인천광역시,연수구,인천아동발달심리운동센터,기관 내,심리운동,50000,50000,0,0,
141,인천광역시,연수구,인천아동발달심리운동센터,기관 내,감각발달재활,50000,50000,0,0,
142,인천광역시,연수구,인천아동발달심리운동센터,방문,언어재활,62500,62500,0,0,
143,인천광역시,연수구,인천아동발달심리운동센터,방문,음악재활,62500,62500,0,0,
144,인천광역시,연수구,인천아동발달심리운동센터,방문,심리운동,62500,62500,0,0,
145,인천광역시,연수구,인천아동발달심리운동센터,방문,감각발달재활,62500,62500,0,0,
146,인천광역시,연수구,인천장애인종합복지관,기관 내,언어재활,35000,35000,0,0,
147,인천광역시,연수구,인천장애인종합복지관,기관 내,미술심리재활,35000,35000,0,0,
148,인천광역시,연수구,인천장애인종합복지관,기관 내,음악재활,35000,35000,0,0,
149,인천광역시,연수구,인천장애인종합복지관,기관 내,행동발달재활,35000,35000,0,0,
150,인천광역시,연수구,해오름심리발달센터,기관 내,언어재활,60000,60000,0,0,
151,인천광역시,연수구,해오름심리발달센터,기관 내,미술심리재활,60000,60000,0,0,
152,인천광역시,연수구,해오름심리발달센터,기관 내,음악재활,60000,60000,0,0,
153,인천광역시,연수구,해오름심리발달센터,기관 내,놀이심리재활,60000,60000,0,0,
154,인천광역시,연수구,해오름심리발달센터,기관 내,감각발달재활,60000,60000,0,0,
155,인천광역시,연수구,해오름심리발달센터,기관 내,기타,60000,60000,0,0,
156,인천광역시,연수구,해오름심리발달센터,방문,언어재활,80000,80000,0,0,
157,인천광역시,연수구,해오름심리발달센터,방문,미술심리재활,80000,80000,0,0,
158,인천광역시,연수구,해오름심리발달센터,방문,음악재활,80000,80000,0,0,
159,인천광역시,연수구,해오름심리발달센터,방문,놀이심리재활,80000,80000,0,0,
160,인천광역시,연수구,해오름심리발달센터,방문,감각발달재활,80000,80000,0,0,
161,인천광역시,연수구,해오름심리발달센터,방문,기타,80000,80000,0,0,
162,인천광역시,연수구,엘키즈언어심리상담센터,기관 내,언어재활,60000,60000,0,0,
163,인천광역시,연수구,엘키즈언어심리상담센터,기관 내,놀이심리재활,60000,60000,0,0,
164,인천광역시,연수구,엘키즈언어심리상담센터,기관 내,감각발달재활,60000,60000,0,0,
165,인천광역시,연수구,곰돌이언어청각발달연구소,기관 내,언어재활,60000,62500,2500,0.041666667,
166,인천광역시,연수구,곰돌이언어청각발달연구소,기관 내,행동발달재활,0,70000,70000,신규운영,
167,인천광역시,연수구,곰돌이언어청각발달연구소,기관 내,놀이심리재활,60000,62500,2500,0.041666667,
168,인천광역시,연수구,곰돌이언어청각발달연구소,기관 내,감각발달재활,0,62500,62500,신규운영,
169,인천광역시,연수구,김태우심리언어연구소(송도점),기관 내,청능재활,0,60000,60000,신규운영,
170,인천광역시,연수구,김태우심리언어연구소(송도점),기관 내,놀이심리재활,60000,60000,0,0,
171,인천광역시,연수구,김태우심리언어연구소(송도점),기관 내,심리운동,60000,60000,0,0,
172,인천광역시,연수구,김태우심리언어연구소(송도점),기관 내,감각발달재활,60000,60000,0,0,
173,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,언어재활,60000,62500,2500,0.041666667,24.9.기관양도양수(前마중물발달센터)
174,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,미술심리재활,0,62500,62500,신규운영,
175,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,음악재활,0,62500,62500,신규운영,
176,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,심리운동,0,62500,62500,신규운영,
177,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,감각발달재활,60000,62500,2500,0.041666667,
178,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,운동발달재활,0,62500,62500,신규운영,
179,인천광역시,연수구,사랑이가득한아동발달센터,기관 내,기타,60000,62500,2500,0.041666667,
180,인천광역시,연수구,사랑이가득한아동발달센터,방문,언어재활,0,70000,70000,신규운영,
181,인천광역시,연수구,사랑이가득한아동발달센터,방문,미술심리재활,0,70000,70000,신규운영,
182,인천광역시,연수구,사랑이가득한아동발달센터,방문,음악재활,0,70000,70000,신규운영,
183,인천광역시,연수구,사랑이가득한아동발달센터,방문,기타,0,70000,70000,신규운영,
184,인천광역시,연수구,다원아동발달센터,기관 내,언어재활,55000,55000,0,0,
185,인천광역시,연수구,다원아동발달센터,기관 내,미술심리재활,55000,55000,0,0,
186,인천광역시,연수구,다원아동발달센터,기관 내,놀이심리재활,55000,55000,0,0,
187,인천광역시,연수구,다원아동발달센터,기관 내,심리운동,55000,55000,0,0,
188,인천광역시,연수구,다원아동발달센터,방문,언어재활,80000,80000,0,0,
189,인천광역시,연수구,다원아동발달센터,방문,미술심리재활,80000,80000,0,0,
190,인천광역시,연수구,다원아동발달센터,방문,놀이심리재활,80000,80000,0,0,
191,인천광역시,연수구,다원아동발달센터,방문,심리운동,80000,80000,0,0,
192,인천광역시,연수구,도담도담언어심리발달센터,기관 내,언어재활,62500,62500,0,0,
193,인천광역시,연수구,도담도담언어심리발달센터,기관 내,미술심리재활,62500,62500,0,0,
194,인천광역시,연수구,모모아동발달센터,기관 내,언어재활,55000,55000,0,0,
195,인천광역시,연수구,모모아동발달센터,기관 내,놀이심리재활,55000,55000,0,0,
196,인천광역시,연수구,모모아동발달센터,기관 내,심리운동,55000,55000,0,0,
197,인천광역시,연수구,모모아동발달센터,기관 내,감각발달재활,55000,55000,0,0,
198,인천광역시,연수구,모모아동발달센터,기관 내,운동발달재활,55000,55000,0,0,
199,인천광역시,연수구,모모아동발달센터,방문,운동발달재활,70000,70000,0,0,
200,인천광역시,연수구,바른심리운동센터,기관 내,심리운동,55000,55000,0,0,
201,인천광역시,연수구,윤언어발달센터,기관 내,언어재활,65000,65000,0,0,
202,인천광역시,연수구,윤언어발달센터,기관 내,놀이심리재활,65000,65000,0,0,
203,인천광역시,연수구,윤언어발달센터,기관 내,기타,65000,65000,,0,
204,인천광역시,남동구,연세(i)감각통합발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
205,인천광역시,남동구,연세(i)감각통합발달센터,기관 내,언어재활,50000,55000,5000,0.1,
206,인천광역시,남동구,연세(i)감각통합발달센터,기관 내,놀이심리재활,60000,60000,0,0,
207,인천광역시,남동구,연세(i)감각통합발달센터,기관 내,기타,60000,60000,0,0,인지재활
208,인천광역시,남동구,연세(i)감각통합발달센터,기관 내,미술심리재활,60000,60000,0,0,신규
209,인천광역시,남동구,논현종합사회복지관,기관 내,언어재활,30000,30000,0,0,폐업신고 수리
210,인천광역시,남동구,김태우심리언어연구소 서창점,기관 내,언어재활,55000,62500,7500,0.136363636,
211,인천광역시,남동구,김태우심리언어연구소 서창점,기관 내,미술심리재활,55000,62500,7500,0.136363636,
212,인천광역시,남동구,김태우심리언어연구소 서창점,기관 내,놀이심리재활,55000,62500,7500,0.136363636,
213,인천광역시,남동구,김태우심리언어연구소 서창점,기관 내,기타,55000,62500,7500,0.136363636,
214,인천광역시,남동구,다지기심리운동연구소,기관 내,언어재활,55000,60000,5000,0.090909091,
215,인천광역시,남동구,다지기심리운동연구소,기관 내,감각발달재활,50000,55000,5000,0.1,
216,인천광역시,남동구,다지기심리운동연구소,기관 내,심리운동,50000,55000,5000,0.1,
217,인천광역시,남동구,다지기심리운동연구소,기관 내,기타,50000,55000,5000,0.1,특수체육
218,인천광역시,남동구,마인드큐브,기관 내,언어재활,55000,62500,7500,0.136363636,
219,인천광역시,남동구,마인드큐브,기관 내,놀이심리재활,55000,62500,7500,0.136363636,
220,인천광역시,남동구,참공감언어심리발달센터,기관 내,언어재활,50000,50000,0,0,
221,인천광역시,남동구,참공감언어심리발달센터,기관 내,놀이심리재활,50000,50000,0,0,
222,인천광역시,남동구,참공감언어심리발달센터,기관 내,기타,50000,50000,0,0,
223,인천광역시,남동구,참공감언어심리발달센터,기관 내,감각발달재활,,50000,,,신규운영
224,인천광역시,남동구,크는아이 발달지원센터,기관 내,운동발달재활,50000,50000,0,0,
225,인천광역시,남동구,크는아이 발달지원센터,기관 내,심리운동,50000,50000,0,0,
226,인천광역시,남동구,크는아이 발달지원센터,방문,운동발달재활,65000,65000,0,0,
227,인천광역시,남동구,크는아이 발달지원센터,방문,심리운동,65000,65000,0,0,
228,인천광역시,남동구,공감더하기심리발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
229,인천광역시,남동구,공감더하기심리발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
230,인천광역시,남동구,공감더하기심리발달센터,기관 내,심리운동,50000,55000,5000,0.1,
231,인천광역시,남동구,공감더하기심리발달센터,기관 내,언어재활,50000,55000,5000,0.1,
232,인천광역시,남동구,공감더하기심리발달센터,기관 내,감각발달재활,50000,55000,5000,0.1,
233,인천광역시,남동구,남동구아동복지종합센터,기관 내,언어재활,40000,40000,0,0,
234,인천광역시,남동구,남동구아동복지종합센터,기관 내,미술심리재활,40000,40000,0,0,
235,인천광역시,남동구,남동구아동복지종합센터,기관 내,놀이심리재활,40000,40000,0,0,
236,인천광역시,남동구,남동구아동복지종합센터,기관 내,기타,40000,40000,0,0,
237,인천광역시,남동구,너나우리발달심리센터,기관 내,놀이심리재활,60000,60000,0,0,
238,인천광역시,남동구,너나우리발달심리센터,기관 내,언어재활,60000,60000,0,0,
239,인천광역시,남동구,너나우리발달심리센터,기관 내,감각발달재활,60000,60000,0,0,
240,인천광역시,남동구,너나우리발달심리센터,기관 내,음악재활,60000,60000,0,0,
241,인천광역시,남동구,마인드언어심리상담센터,기관 내,심리운동,55000,55000,0,0,
242,인천광역시,남동구,마인드언어심리상담센터,기관 내,언어재활,55000,55000,0,0,
243,인천광역시,남동구,마인드언어심리상담센터,기관 내,놀이심리재활,55000,55000,0,0,
244,인천광역시,남동구,마인드언어심리상담센터,기관 내,미술심리재활,55000,55000,0,0,
245,인천광역시,남동구,미래아동청소년발달센터 본점,기관 내,언어재활,50000,50000,0,0,
246,인천광역시,남동구,미래아동청소년발달센터 본점,기관 내,미술심리재활,50000,50000,0,0,
247,인천광역시,남동구,미래아동청소년발달센터 본점,기관 내,놀이심리재활,50000,50000,0,0,
248,인천광역시,남동구,미래아동청소년발달센터 본점,기관 내,심리운동,50000,50000,0,0,특수체육
249,인천광역시,남동구,미래아동청소년발달센터 본점,기관 내,기타,50000,50000,0,0,인지
250,인천광역시,남동구,사무엘아동청소년발달센터,기관 내,언어재활,50000,55000,5000,0.1,
251,인천광역시,남동구,사무엘아동청소년발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
252,인천광역시,남동구,사무엘아동청소년발달센터,기관 내,심리운동,50000,55000,5000,0.1,
253,인천광역시,남동구,새휴라임심리언어발달센터,기관 내,언어재활,50000,55000,5000,0.1,
254,인천광역시,남동구,새휴라임심리언어발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
255,인천광역시,남동구,새휴라임심리언어발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
256,인천광역시,남동구,새휴라임심리언어발달센터,기관 내,기타,50000,55000,5000,0.1,
257,인천광역시,남동구,성산종합사회복지관,기관 내,언어재활,40000,40000,0,0,
258,인천광역시,남동구,소리샘언어발달센터,기관 내,언어재활,50000,60000,10000,0.2,
259,인천광역시,남동구,소리샘언어발달센터,기관 내,미술심리재활,50000,60000,10000,0.2,
260,인천광역시,남동구,소리샘언어발달센터,기관 내,행동발달재활,50000,60000,10000,0.2,
261,인천광역시,남동구,소리샘언어발달센터,기관 내,감각발달재활,50000,60000,10000,0.2,
262,인천광역시,남동구,에스엠운동재활센터,기관 내,운동발달재활,55000,55000,0,0,
263,인천광역시,남동구,에스엠운동재활센터,방문,운동발달재활,65000,65000,0,0,
264,인천광역시,남동구,에스엠운동재활센터,기관 내,심리운동,55000,55000,0,0,
265,인천광역시,남동구,에스엠운동재활센터,방문,심리운동,65000,65000,0,0,
266,인천광역시,남동구,우리아이발달지원센터,기관 내,언어재활,55000,60000,5000,0.090909091,
267,인천광역시,남동구,우리아이발달지원센터,기관 내,미술심리재활,55000,60000,5000,0.090909091,
268,인천광역시,남동구,우리아이발달지원센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
269,인천광역시,남동구,우리아이발달지원센터,기관 내,기타,55000,60000,5000,0.090909091,
270,인천광역시,남동구,이룸감각통합상담센터,기관 내,감각발달재활,55000,55000,0,0,
271,인천광역시,남동구,이룸감각통합상담센터,기관 내,언어재활,55000,55000,0,0,
272,인천광역시,남동구,이룸감각통합상담센터,기관 내,놀이심리재활,55000,55000,0,0,
273,인천광역시,남동구,이룸감각통합상담센터,기관 내,심리운동,55000,55000,0,0,
274,인천광역시,남동구,이룸감각통합상담센터,기관 내,미술심리재활,55000,55000,0,0,
275,인천광역시,남동구,이룸감각통합상담센터,기관 내,기타,55000,55000,0,0,
276,인천광역시,남동구,이화누리아동발달센터,기관 내,언어재활,55000,60000,5000,0.090909091,
277,인천광역시,남동구 ,이화누리아동발달센터,기관 내,놀이심리재활,55000,60000,5000,0.090909091,
278,인천광역시,남동구,인천아동발달센터,기관 내,언어재활,50000,50000,0,0,
279,인천광역시,남동구,인천아동발달센터,기관 내,행동발달재활,50000,50000,0,0,
280,인천광역시,남동구,인천아동발달센터,기관 내,놀이심리재활,50000,50000,0,0,
281,인천광역시,남동구,인천아동발달센터,기관 내,미술심리재활,50000,50000,0,0,
282,인천광역시,남동구,인천아동발달센터,기관 내,감각발달재활,50000,50000,0,0,
283,인천광역시,남동구,인천아동발달센터,기관 내,기타,50000,50000,0,0,
284,인천광역시,남동구,인천아동발달센터,방문,행동발달재활,85000,85000,0,0,
285,인천광역시,남동구,톰소여언어심리발달센터,기관 내,언어재활,50000,55000,5000,0.1,
286,인천광역시,남동구,톰소여언어심리발달센터,기관 내,미술심리재활,50000,55000,5000,0.1,
287,인천광역시,남동구,톰소여언어심리발달센터,기관 내,놀이심리재활,50000,55000,5000,0.1,
